,Textos_espanol,sdg
3798,"La Constitución de enero de 2014 garantiza la igualdad de oportunidades para lograr la paridad entre mujeres y hombres en los cargos de elección popular y destaca el papel del Estado en la eliminación de la violencia contra las mujeres. Este progreso se debe en gran parte a los esfuerzos que han realizado las organizaciones de mujeres, impulsando un parlamento más representativo que comprenda las necesidades y desafíos específicos de las mujeres. En particular, el uso de listas alternas de género para las elecciones ha sido fundamental para lograr este aumento en la participación política de las mujeres.",5
3015,"Se han destinado numerosos programas de subvenciones a la investigación básica y la comercialización de I+D, pero de forma relativamente poco sistemática. La competencia entre los 13 estados malayos para atraer instituciones de investigación y campus de enseñanza superior es intensa. La escasez de terrenos en Penang y su elevado coste suponen una barrera a la inversión. Según el NCER 2007 Blueprint, varios polígonos industriales y parques tecnológicos siguen infrautilizados o desaprovechados. La excesiva dependencia del modelo techpush está dificultando la transferencia de conocimientos. Se ha creado un Consejo Científico de Penang, impulsado por la industria, para garantizar que Penang pueda aplicar su estrategia. ",4
1261,"El número de lecciones impartidas por semana debe estar siempre entre 27 y 35 en cada grado. El director de la escuela determina las materias optativas y decide cómo se utiliza el tiempo (lecciones) disponible. Del mismo modo, los Programas Marco de Educación para la Educación Técnica y Profesional incluyen áreas educativas tanto generales como técnicas/vocacionales, materias transversales y competencias profesionales clave para cada año escolar.",4
2508,"Evidence and Data for Gender Equality (EDGE) es una iniciativa trienal dirigida por la División de Estadística de las Naciones Unidas y ONU Mujeres, en colaboración con la Organización de las Naciones Unidas para la Agricultura y la Alimentación, el Banco Mundial, el Banco Asiático de Desarrollo, el Banco Africano de Desarrollo y la Organización de Cooperación y Desarrollo Económicos (OCDE). Un ejemplo es la medición de las diferencias salariales entre hombres y mujeres. Además de las dificultades para medir estas diferencias en el caso de los trabajadores autónomos, la diferencia salarial bruta entre hombres y mujeres sin ajustar, tal como se presenta en el Anexo 4, refleja la diferencia entre los ingresos de hombres y mujeres, pero no nos dice lo suficiente sobre los factores subyacentes de la desigualdad salarial entre hombres y mujeres.",5
545,"Finalmente, los datos cuantitativos y cualitativos sobre la carga de enfermedades, discapacidades y muertes prematuras prevenibles y tratables y sus determinantes entre los pueblos indígenas también deberían incluirse en esa revolución de datos prevista en el marco de desarrollo posterior a 2015. Esto estaría en línea con el llamado del Panel de alto nivel para diseñar ""objetivos que se centren en llegar a los grupos excluidos asegurándonos de que hacemos un seguimiento del progreso en todos los niveles de ingresos y brindando protección social para ayudar a las personas a desarrollar resiliencia ante las incertidumbres de la vida"". Los pueblos indígenas, sin embargo, además, enfrentan un conjunto distinto de problemas complejos que requieren iniciativas específicas para los pueblos indígenas.",3
3635,"El subprograma de atención comunitaria se complementa con otros servicios como los Círculos de Abuelos que atiende el 43,7% de la población adulta mayor del país y el Programa de atención al anciano solo que cubre el 71,2% del total de la población anciana que vive en hogares unipersonales. En el país existen 144 hogares de ancianos (84% estatales) con un total de 7.920 habitantes (0,46% de la población adulta mayor del país). Estas instalaciones cuentan con médicos, enfermeras, fisioterapeutas y psicólogos, entre otros. La Oficina Nacional de Atención a la Persona Mayor y Servicios Sociales evalúa la gestión de estos hogares y ofrece apoyo al desempeño.",3
651,"Es importante destacar que también se examina el papel de las características y políticas específicas de los sistemas sanitarios para determinar su importancia a la hora de explicar la variación entre países en la calidad de la atención aguda por ECV. Examina la variación entre países en la práctica recomendada para la insuficiencia cardiaca y analiza si el grado de adherencia puede explicarse por las características y políticas del sistema sanitario. Estos datos ofrecen un panorama completo del gasto sanitario, el uso y los recursos de la asistencia sanitaria, los estilos de vida y los factores de riesgo, la calidad de la asistencia sanitaria y los resultados sanitarios. Las estadísticas que se refieren directamente a la atención y los resultados de la ECV y la diabetes constituyen la base del análisis estadístico presentado en este informe.",3
1611,"La reducción del currículo lleva a que se dedique más tiempo a las áreas evaluadas, como matemáticas y lectura, y menos tiempo al contenido no evaluado, como la historia. Como consecuencia de los sistemas de rendición de cuentas, los docentes pueden enfatizar demasiado ciertas materias que se evaluarán, incluso si constituyen solo una pequeña parte de todo el plan de estudios (Eurydice, 2009). Además, se pueden omitir temas específicos de los planes de lecciones a medida que se da mayor prioridad a las áreas evaluadas (King y Zucker, 2005).",4
1716,"Debido a esta variación en la experiencia docente pasada, algunos participantes pueden validar las certificaciones de su país de origen a través del programa de vía rápida, mientras que otros tendrán que inscribirse en un programa puente (ULV; consulte a continuación para obtener más detalles) (Hajer y Economou, 2017(152) ]). Dado que las rutinas y tradiciones del aula, incluido el trabajo individual versus grupal y las interacciones entre docentes y alumnos, pueden diferir entre países, es importante educar a los futuros docentes suecos sobre el aprendizaje centrado en el alumno (Hajer y Economou, 2017(135]). En febrero de 2016 y 2018, 1 304 personas (62 % mujeres, 38 % hombres) han participado o están participando en el programa Promovido como una educación complementaria para personas con certificaciones docentes fuera de Suecia, el objetivo es retener a tantos docentes inmigrantes en la profesión docente y permitirles empezar a enseñar lo antes posible.",4
3892,"Dicha inversión debería abordar el transporte público y las telecomunicaciones, el cuidado de los niños y la educación, así como los servicios sociales. En el mediano a largo plazo, fortalecer el sistema de educación superior en el Distrito Norte para construir las bases para una universidad. Las altas tasas de natalidad prevalecen entre las poblaciones árabes y judías ultraortodoxas.",4
1722,"También se presenta públicamente un breve resumen de este informe. Las escuelas preparan un plan de mejora basado en este informe, y el MoES y NASE son responsables de monitorear el progreso en la implementación de las recomendaciones, cuya frecuencia depende del desempeño de la escuela en la evaluación externa (Comisión Europea/EACEA / Euydice, 2015). Si bien todas las escuelas de Lituania debían haber estado sujetas a una evaluación externa para 2014, en 2016 el 55 % de las escuelas no se habían sometido a una evaluación externa (NAO, 2016). En 2013, Lituania gastó el 1,9 % de su PIB en educación básica, por debajo de la media de la OCDE (2,5 %) y la UE-22 (2,4 %), y por debajo de sus vecinos Letonia (2,2 %), Estonia (2,2 %) y Polonia (2,4 %). ) (OCDE, 2016b).",4
3507,"Las personas con educación terciaria tienen más probabilidades de estar empleadas que aquellas con educación secundaria superior, quienes a su vez tienen más posibilidades de estar empleadas que aquellas sin educación secundaria superior (Gráfico 1.8). La proporción de la población que ha alcanzado al menos la educación secundaria superior aumentó del 56 % para la generación de 55 a 64 años en 2011 al 88 % para la generación de 25 a 34 años en el mismo año. La educación secundaria inferior es ahora prácticamente universal y las tasas de matriculación entre los 15 y los 19 años aumentaron del 64 % en 1995 al 76 % en 2011 (OCDE, 2011b). Los resultados de aprendizaje de los estudiantes en Chile, medidos por PISA, aunque aún están considerablemente por debajo del promedio de la OCDE, han mejorado notablemente durante la última década.",4
3739,"La medida, que sigue una recomendación de la Encuesta de 2010*, debería ayudar a contratar y retener a mejores docentes ya que, después de muchos años de congelación salarial, los salarios de los docentes se habían vuelto muy bajos en comparación con otras ocupaciones con el mismo nivel de calificación. El preescolar será obligatorio para los niños mayores de tres años en 2015 (el 94% ya asiste), lo que es un paso positivo dado que la matriculación generalmente mejora los resultados educativos de los niños con antecedentes de pobreza. El llamado programa Sure Start tiene como objetivo apoyar a los niños pequeños en áreas desfavorecidas brindando apoyo pedagógico y social en centros dedicados y promoviendo la participación de los padres. Para reducir la deserción escolar, en 2013 se pusieron en marcha los programas Bridge para ayudar a los alumnos con bajo rendimiento en la educación primaria a adquirir habilidades básicas y una cualificación profesional parcial, y se puso en marcha un programa de apoyo extraescolar (TANODA).",4
157,"Incluye los servicios sanitarios consumidos en el domicilio familiar y en otras residencias individuales o colectivas donde el individuo se encuentre de forma permanente (por ejemplo, prisiones, conventos, internados). La asistencia sanitaria recibida por personas que residen en un centro sanitario (por ejemplo, un centro residencial de cuidados de larga duración) debe considerarse asistencia en régimen de hospitalización. Un mayor detalle dentro de una clase no implica necesariamente una información más detallada, sino una mayor claridad sobre el contenido de los agregados. Al igual que ocurre con otras clasificaciones, cuanto mayor sea el detalle presentado, menor será la incertidumbre a la hora de clasificar y más comparables serán los resultados. Pueden encontrarse beneficios adicionales cuando los desgloses de las clases de HC son compatibles con los de otras clasificaciones disponibles. La división en servicios sanitarios generales y especializados para la atención hospitalaria y ambulatoria debería ser compatible en la medida de lo posible con la COFOG (ONU, 1999).",3
1959,"Las solicitudes de permiso para fotocopiar partes de este material para uso público o comercial deben dirigirse directamente al Centro de Autorización de Derechos de Autor (CCC) a in/o@copyright.com o al Centre franqais d'exploitation du droit de copie (CFC) a contact@cfcopies.com. Las revisiones de la educación superior en el desarrollo regional y urbano son la herramienta de la OCDE para movilizar la educación superior para el desarrollo económico, social y cultural de las ciudades y regiones. Analizan cómo el sistema de educación superior impacta el desarrollo local y regional y ayudan a mejorar este impacto.",4
3628,"Solo se utilizan evaluaciones descriptivas y retroalimentación, dependiendo de cómo se describa la evaluación de los estudiantes en el currículo escolar o el plan educativo municipal. Las escuelas finlandesas aceptan que puede haber algunas limitaciones en la comparabilidad cuando los profesores califican a todos los alumnos. Pero el hecho de que la escuela primaria esté, en gran medida, libre de pruebas estandarizadas permite a los profesores utilizar métodos de enseñanza creativos y a los alumnos concentrarse en aprender y mantener su curiosidad natural. El informe nacional PISA concluye que solo el 7% de los estudiantes finlandeses de 15 años dijeron sentirse ansiosos al trabajar en tareas de matemáticas en casa, en comparación con el 52% en Japón (Kupari & Valijarvi, 2005).",4
3416,"Además, la salud de los migrantes irregulares se ve a menudo amenazada por las condiciones precarias e inseguras en las que viven y trabajan, así como cuando se encuentran en centros de detención de inmigrantes. En algunos países, la preocupación por la salud pública subyace a las decisiones políticas de prestar determinados servicios a los migrantes irregulares, en particular la vacunación y la atención prenatal y el tratamiento de las enfermedades transmisibles. Copenhague, Oficina Regional de la OMS para Europa, 2010), p. 258.",3
3662,"La tendencia hacia familias más pequeñas facilita una mayor inversión (pública y de los padres) por niño que, en Corea como en muchos otros países, se distribuye por igual entre niños y niñas (Behrman et al., En la actualidad, las jóvenes coreanas están tan bien educadas como sus pares masculinos (Capítulo 4) Los hombres dedican poco tiempo a ayudar a las mujeres con las tareas del hogar (Capítulo 17) y todavía se espera que las mujeres casadas dejen sus trabajos al dar a luz (Kim, 2010).",5
769,"Como se muestra, la población islandesa ha experimentado una mejora espectacular en varios indicadores clave de salud, como la TMI y la esperanza de vida. Las políticas gubernamentales moldean y determinan el contexto en el que nacemos, vivimos y morimos. Durante el curso de la vida, las personas están constantemente expuestas a factores tanto positivos como negativos que influyen en su vida.",3
2897,"Sin embargo, las mayores diferencias tienden a estar más relacionadas con el género que con la migración. Y dado que estos países también tienen altas tasas generales de educación, la brecha entre las mujeres migrantes y las nativas puede deberse a otros factores causales. En una publicación de próxima aparición, la OCDE (2017) compara las tasas de empleo de cuatro cohortes de migrantes familiares en Europa entre 2014 y 2008. Fueron significativamente más altas entre las mujeres migrantes familiares en 2014 que en 2008 en las cuatro cohortes.",5
2993,"El desempleo es particularmente alto entre los jóvenes (15-24 años), con una importante brecha de género: en 2007, casi la mitad de todas las mujeres jóvenes en Egipto y Jordania estaban desempleadas en comparación con el 17,2% de los hombres jóvenes en Egipto y el 23,7% en Jordania ( Banco Mundial, 201 lb). Varias tendencias en las restricciones de nacionalidad y en la prevalencia de trabajadores extranjeros pueden tener un impacto potencial en la vulnerabilidad de las mujeres en el empleo. En el último trimestre de 2010, Argelia registró una tasa de desempleo femenino del 19,1% frente a una tasa de desempleo masculino del 8,1%.",5
2588,"Además, a pesar de muchas iniciativas para reducir las brechas de género en los campos de estudios terciarios, la situación ha cambiado solo levemente en la última década (OCDE, 2012b). Como resultado, las normas de género dominantes que rigen cuál es el tipo ideal de identidad masculina y femenina tienen un fuerte impacto en las elecciones educativas (Connell, 2005). Estudios recientes también han demostrado que los comportamientos y expectativas estereotipados por género de los maestros y los padres pueden socavar la confianza de las niñas en sus habilidades matemáticas, lo que las desalienta a elegir cursos relacionados con las matemáticas (TUrner et al.,",5
1132,"Este principio significa que ""centrarse en el aprendizaje"" debe impregnar las prioridades de la organización de aprendizaje, ya sea una escuela u otro lugar para el aprendizaje. Se trata de que cada alumno participe y se asegure de que todos los alumnos participen. El principio también enfatiza que los alumnos deben ser capaces de organizar y monitorear su propio aprendizaje, y evaluar lo que ya han logrado y lo que aún queda por hacer.",4
380,"En 2016, las mayores tasas de incidencia de ITS se registraron en Bayankhongor (36,5 casos por 10.000), Domod (34,7), Sukhbaatar (31,5), Khuvsgul (26,5), Govi-Altai (24,0), Tuv (23,7), Govisumber (23,6) y Domogovi (21,3) Aimags y la ciudad de Ulán Bator (22,2). La morbilidad de la tricomoniasis es más elevada en los aimags de Domod (60,7), Bayankhongor (53,3), Bulgan (17,5) y Sukhbaatar (15,8), y en la ciudad de Ulán Bator (15,4), y es superior a la media nacional (14,3) y a la media de los aimags (13,3). La incidencia de la infección por VIH ha aumentado lentamente en Mongolia desde 2005.",3
709,"En la región de Asia y el Pacífico, casi el 87% de los niños de 1 año o menos están inmunizados contra el sarampión. Sin embargo, este agregado enmascara las diferencias entre subregiones. Asia oriental y nororiental (98,7%) y Asia septentrional y central (96,7%) tienen una tasa de inmunización cercana al 100%. Asia meridional y sudoccidental tiene la tasa más baja (78,5%), seguida del Pacífico (81,7%).",3
3903,"Actualmente, la red está trabajando para crear asociaciones con otras universidades, así como para agregar más miembros de diversos campos temáticos, ya que la mayoría de los miembros son profesores de alemán o de estudios sociales (Universitat Paderborn, 2016[m]). En primer lugar, los nuevos profesores pueden beneficiarse del apoyo que ofrecen los programas de tutoría. La tutoría integral es un método comprobado para apoyar a estos docentes, ""sin un apoyo de tutoría efectivo, muchos docentes principiantes luchan y no logran aprender los matices de la enseñanza efectiva"" (Spooner-Lane, 2017[nsj)- Además, la tutoría es esencial para los docentes. en escuelas desfavorecidas, ya que puede ayudarlos a aprender las habilidades necesarias más rápidamente (OCDE, 2012, p. 132(69]).",4
3883,"Se necesita un equipo sensible al género del personal del proyecto y asistentes técnicos para capacitar y asesorar a los gerentes de BDS para responder a las distintas necesidades de los propietarios y gerentes de negocios masculinos y femeninos. Un creciente cuerpo de experiencia tanto en el sector de las microempresas como en el de las PYME muestra la necesidad crítica de capacitación, especialmente para las mujeres propietarias-operadoras de las PYME, los graduados masculinos y femeninos y los emprendedores de nueva creación. La concientización, la creatividad y el alcance proactivo pueden funcionar para reclutar mujeres y hombres como especialistas, capacitadores/facilitadores y beneficiarios de SDE para satisfacer la necesidad de una combinación de género en los facilitadores/proveedores/capacitadores de SDE.",5
632,"Identificación de posibles innovaciones en el cuidado de la salud para los futuros ancianos. Asuntos de Salud 24 Suplemento 2, W5-R67-W5-R76. Sin embargo, una reforma en 1996 amplió los tipos de servicios disponibles para los pacientes y extendió la cobertura a todos los veteranos en un sistema de inscripción basado en prioridades. El VA opera un gran sistema integrado de atención médica que atiende a más de 5 millones de pacientes al año.",3
2625,"Esta es una de las diferencias más altas en la participación de la fuerza laboral en la OCDE, donde la diferencia promedio es de 12,5 puntos porcentuales. Solo Turquía tiene una mayor brecha de género entre los trabajadores en edad productiva, con una diferencia de 43 puntos porcentuales. Si bien las mujeres han mejorado sus tasas de participación en la fuerza laboral en promedio, a grupos como las mujeres jóvenes y las madres no les está yendo bien y enfrentan barreras sistemáticas para obtener y mantener empleos de buena calidad (Capítulo 3).",5
1936,"A nivel macro, la matriculación se correlaciona con el Producto Nacional Bruto, a nivel micro, los niños pobres, en particular las niñas, tienen tradicionalmente menos probabilidades de matricularse. La pobreza es tanto una barrera para la educación como un resultado de la falta de educación. Además, las estrategias de reducción de la pobreza y de igualdad de género centradas en la inversión en educación dependen en gran medida de la acción del gobierno, en primer lugar y sobre todo en relación con la financiación (Checchi, 2003).",4
1900,"Un desafío relacionado radica en la contratación de docentes no calificados por parte de establecimientos privados, un problema que se aborda mediante inspecciones institucionales periódicas. Actualmente, el Instituto de Capacitación y Desarrollo de Mauricio (MITD) está trabajando con una red de alrededor de 150 empresas en este proyecto, y más de 1,000 aprendices se inscriben cada año para seguir cursos bajo el esquema, lo que representa el 30 por ciento del total de capacitación previa al empleo. . El gráfico muestra que la formación de aprendices contribuye a mejorar la empleabilidad de los jóvenes.",4
1326,"Otros países, como Australia, preparan la misma formación básica para los profesores de primaria y preescolar, pero hay que elegir una especialización para una de las dos titulaciones. La licencia puede obtenerse demostrando las aptitudes para ejercer la profesión o las funciones en la AEPI. En Finlandia, por ejemplo, no se exige renovación.",4
2553,"De hecho, mejorar el acceso de las mujeres a una formaciÃ³n e informaciÃ³n adecuadas es vital para aumentar su participaciÃ³n en la mano de obra, en empleos de calidad y en la actividad empresarial. Para las mujeres que ya forman parte de la población activa y para las que tienen una empresa incipiente, la mejora del acceso a los servicios de formación continua en materia de iniciativa empresarial y gestión de empresas aceleraría la creación de empresas y el potencial de crecimiento empresarial de las mujeres. En las economÃas de Oriente Medio y el Norte de Ãfrica se han creado varias instituciones -como centros empresariales para mujeres e incubadoras de empresas para mujeres- con el fin de superar esta carencia, pero pocos estudios han identificado su impacto, sus factores clave de Ã©xito y su potencial de reproducciÃ³n. En general, se necesitan esfuerzos más amplios y específicos para identificar las lagunas y llevar a cabo medidas específicas para mejorar la prestación de apoyo a las mujeres empresarias.",5
2901,"Este modelo de incorporación de la perspectiva de género, que está de acuerdo con los requisitos de Bahrein para la incorporación de la perspectiva de género, describe la estructura y los procesos de integración de las necesidades de las mujeres en el proceso de desarrollo. En cuanto a la situación de Egipto, la Declaración Constitucional del 18/01/2014 es aplicable hasta las modificaciones de la Constitución actual de 201, la Constitución de 1971 ya no es aplicable. La mayoría de los países también reportaron demandas conflictivas sobre el escaso tiempo y recursos de estos puntos focales.",5
2719,"El control masculino de la esfera pública y privada dificulta la participación política de las mujeres. Las mujeres también se sienten inseguras acerca de la criminalización de la política y el uso del 'poder del dinero', y con frecuencia enfrentan discriminación por parte de sus colegas masculinos. A menudo son analfabetos y desconocen las normas, reglamentos y derechos, lo que dificulta aún más la participación efectiva.",5
2822,"En algunos países, las madres solteras no pueden registrar a sus bebés y los hijos de padres solteros tienen derechos de nacionalidad limitados. Las opciones reales y las estrategias de afrontamiento de las mujeres jóvenes que quedan embarazadas varían mucho según su entorno social y legal. En Marruecos, del 78 por ciento de las mujeres casadas que preferirían evitar un embarazo, el 67 por ciento usa anticonceptivos y el 11 por ciento no.",5
1993,"Los evaluadores del portafolio son docentes en ejercicio con al menos cinco años de experiencia en la misma área y nivel de enseñanza que el docente evaluado. Examinan la evidencia proporcionada por los docentes y asignan las calificaciones de desempeño para las diferentes dimensiones evaluadas por el portafolio. Los marcadores del portafolio reciben la capacitación adecuada para su función por parte del equipo de Docentemas y se benefician de un conjunto detallado de rúbricas de evaluación que describen el significado de desempeño Insatisfactorio, Básico, Competente y Sobresaliente en los diferentes elementos analizados por el portafolio.",4
3888,"Se consideran universales en el sentido de que son condiciones necesarias para el éxito en cada etapa del desarrollo. La selección de los factores fundamentales se basó en la teoría y en una gran cantidad de investigaciones que brindan evidencia de los efectos de cada factor en los resultados de los estudiantes. Un factor ""potente"" es aquel que tiene una fuerte correlación con un resultado o conjunto de resultados. Por ejemplo, se puede decir que la calidad de la instrucción en el aula es el impulsor más importante de los resultados de los estudiantes durante el período escolar (Anderson, 2004, Rosenshine, 2010, Kyriakides, Christoforou y Charalambous, 2013, Creemers y Kyriakides, 2006).",4
1443,"Revisar las políticas de retribución, promoción y jubilación del profesorado para favorecer la circulación profesional entre la escuela y el trabajo. Garantizar que los centros sectoriales de formación práctica sean financieramente sostenibles y mejorar la accesibilidad de los centros mediante un sistema de ayudas a los estudiantes que cubra los costes de manutención, sea fácilmente accesible a todos los estudiantes que reúnan los requisitos y esté bien publicitado mediante recursos web y asesoramiento en las escuelas. Mejorar las oportunidades de los estudiantes de formación profesional de segundo ciclo de secundaria para que aprovechen plenamente la vía de acceso a la educación terciaria mediante esfuerzos centrados en elevar la calidad de la enseñanza general puesta a disposición de los estudiantes de formación profesional de segundo ciclo.",4
1143,"AdemÃ¡s, la estructura y el tamaÃ±o de la escuela, asÃ como determinados tipos de prÃ¡cticas escolares (por ejemplo, un entorno muy burocrÃ¡tico e impersonal) influyen en el proceso de desvinculaciÃ³n. En combinación con un conjunto de factores sistémicos (por ejemplo, el uso de la repetición de curso o la falta de plazas de aprendizaje), todos los factores mencionados influyen en la tasa de abandono, así como entre sí. Esto requiere una estrecha cooperación entre las autoridades educativas y muchas otras partes de la administración, como los servicios sociales y laborales, los servicios sanitarios y el sistema judicial en algunos países.",4
810,"La esperanza de vida a los 65 años es también muy inferior a la media de la OCDE: 18,6 años para las mujeres y 13,7 para los hombres en Letonia, frente a 21,1 y 17,8 de media en la OCDE, respectivamente. En conjunto, la tasa de mortalidad entre los hombres es 1,9 veces superior a la de las mujeres. Más concretamente, la mortalidad de los hombres en todos los grupos de edad es 6,9 veces superior a la de las mujeres por suicidio, 3,2 veces superior por accidente de transporte, 2,1 veces superior por cáncer, 1,8 veces superior por cardiopatías isquémicas y 1,3 veces superior por accidente cerebrovascular.",3
2281,"Ella opinó que era prudente involucrar a las mujeres en el gobierno local, [pero se les debería garantizar] seguridad e igualdad de oportunidades. La política implica trabajo las 24 horas del día, viajes y contacto con extraños, mientras que las mujeres también pueden sufrir acoso sexual por parte de sus colegas masculinos. Solicitar el arresto y enfrentar las brutalidades policiales son más problemáticos personalmente para las mujeres jóvenes.",5
1358,"Etiquetar a los estudiantes de acuerdo con los resultados de sus evaluaciones y, en particular, hacer que los estudiantes repitan un grado, los estigmatiza y se ha demostrado cómo las autopercepciones de los estudiantes y sus ideas sobre las percepciones de los demás pueden afectar negativamente su motivación y aprendizaje (Hoff & Pandey, 2004). , Schunk, 1985). Al mismo tiempo, las escuelas y los docentes deben reconocer que el éxito en los exámenes sigue siendo importante para los resultados en la vida de los estudiantes y asumir la responsabilidad conjunta del aprendizaje de sus estudiantes, por ejemplo, ofreciendo más apoyo a los estudiantes con dificultades.",4
1424,"Sus principales recomendaciones incluían: educación preescolar universal a partir de los tres años y organización de los centros preescolares en grupos con vínculos a las escuelas primarias, prolongación de la jornada escolar para todos los estudiantes y mayores responsabilidades combinadas con mayores requisitos salariales y de calificación para los directores de escuela.",4
2152,"Un análisis descriptivo básico de datos involucra el cálculo de medidas simples de composición y la distribución de variables por sexo, y para cada sexo, que facilitan comparaciones sencillas centradas en el género entre diferentes grupos de población. Dependiendo del tipo de datos, estas medidas pueden ser proporciones, tasas, razones o promedios, por ejemplo. Además, cuando sea necesario, como en el caso de las encuestas por muestreo, se pueden utilizar medidas de asociación entre variables para decidir si las diferencias observadas entre mujeres y hombres son estadísticamente significativas o no. Los porcentajes, razones, tasas o promedios son la base para el cálculo de los indicadores de género.",5
1550,"Para llegar a este entendimiento común, es necesario un diálogo permanente con un amplio abanico de partes interesadas, dando la misma importancia a los distintos discursos y valorando al mismo tiempo la experiencia profesional de las principales partes interesadas. La búsqueda actual de nuevos métodos y plataformas de consulta que lo hagan posible es una vía prometedora. El marco se está debatiendo actualmente con un amplio grupo de entre 700 y 800 partes interesadas y expertos. El proceso se inició con una petición generalizada entre las partes interesadas de ideas sobre la ""buena educación"". Tras un análisis inicial, la Inspección ha iniciado un diálogo sobre un proyecto de marco, tanto a través de un cuestionario en línea como de grupos de discusión.",4
3603,"El marco tiene por objeto fortalecer la capacidad de liderazgo de los directores de escuela y los docentes. Se puede utilizar de varias formas, p. para la autoevaluación, las revisiones de desempeño y desarrollo, la selección de líderes escolares, el entrenamiento y la tutoría y la inducción y planificación del liderazgo. El marco de liderazgo de Victoria abre nuevos caminos al ser aplicable al liderazgo en toda la escuela en todos los niveles de la escuela, mostrando dónde se encuentra un maestro o líder escolar en un continuo de liderazgo y lo que necesitan saber y poder hacer para mejorar. .",4
2639,"Además, la principal distinción del SIGI es que se centra en los derechos, así como en las instituciones sociales que a menudo no están codificadas en las leyes, pero se basan en normas y valores, así como en actitudes y prácticas, que dan forma a las oportunidades y decisiones de las mujeres. (Branisa et al., Además, el SIGI es una medida más integral que considera otras dimensiones de la desigualdad de género en las instituciones sociales. Es un índice compuesto que califica a los países que no pertenecen a la OCDE sobre la base de 14 variables (Tabla l).4 El La escala del SIGI va de 0, que significa baja discriminación, a 1, alto nivel de instituciones sociales discriminatorias. Sin embargo, aún puede ser una buena medida de las normas de género que rigen el comportamiento y las oportunidades de los hombres.",5
3400,"También hay una pequeña diferencia negativa en la probabilidad de estar empleado actualmente. Sin embargo, esta diferencia debe contrastarse con la diferencia positiva en la proporción de la vida laboral que se pasa en empleos remunerados, estimada en 6,9 puntos porcentuales en el caso de los hombres y en 3,7 puntos porcentuales en el caso de las mujeres. En general, los datos de que disponemos sobre los distintos niveles de la CINE indican que la formación profesional no obtiene tan buenos resultados como la educación académica en lo que respecta a los ingresos, y obtiene resultados ligeramente mejores que la educación académica cuando se tienen en cuenta las medidas de empleabilidad.",4
1749,"Para que las empresas más pequeñas se involucren en tales prácticas de capacitación, es necesaria la flexibilidad en la provisión de capacitación -permitiendo a las personas estudiar/capacitarse lo que quieran, cuando quieran y como quieran, a bajo costo- ofreciendo instrucción modular, a corta distancia y a distancia. -opciones de aprendizaje. Los ejemplos más destacados de una reestructuración tan radical se encuentran en el sector de la automoción y la construcción naval, que están respondiendo cada vez más a las demandas bajas en carbono de vehículos híbridos y la inversión en alta mar en energía eólica y mareomotriz, respectivamente. El potencial de los sectores en crecimiento para absorber trabajadores de otras industrias depende de la coordinación, el calendario y la gestión eficaces del programa de readiestramiento de la mano de obra.",4
2739,"En primer lugar, aunque la formalización de los trabajos informales es en sí misma un paso positivo, el efecto puede ser inicialmente una ampliación de la brecha salarial de género, ya que puede haber un aumento en la proporción de mujeres en trabajos del sector formal mal pagados. En segundo lugar, la posición material de las mujeres no mejora si se cierra la brecha, ya sea porque el salario de los hombres ha disminuido o si los salarios reales están cayendo tanto para hombres como para mujeres. El gráfico i muestra que, en el Reino Unido, aunque la brecha salarial de género se redujo después de la crisis financiera, los salarios reales estaban cayendo tanto para mujeres como para hombres.",5
1575,"En estos programas, los niños suelen estar expuestos a un entorno de EAPI con personal formado o acreditado, objetivos pedagógicos explícitos y un marco normativo reconocido por las autoridades nacionales competentes, incluso antes de los 3 años. En otros países con tasas de escolarización similares, como Luxemburgo y los Países Bajos, suelen establecerse normas diferentes para los distintos entornos de EAPI o para los distintos grupos de edad de los niños (véanse más detalles en el cuadro B2.4).",4
2701,"En países tan diversos como Bhután, Camboya, Indonesia, Kiribati, Islas Marshall, Pakistán, Papua Nueva Guinea, Islas Salomón, Tailandia, Timor-Leste y Vanuatu, entre una cuarta parte y una quinta parte de las mujeres se casaron cuando aún eran niñas. Disponible en httpi'/wvvw.wotldbankorg/en/news/opinion/2012/11/25/the-human-and-c-cannot-afford. Consulte también http//wwwendvawnow.org/erVarticles/301-consequences-and-costs-.",5
1488,"En comparación con otras áreas de monitoreo (calidad del personal y desarrollo infantil), la calidad del servicio se monitorea con relativa frecuencia con fines de rendición de cuentas con sanciones o recompensas adjuntas a los resultados (esto lo hacen 17 jurisdicciones). En Noruega, por ejemplo, los establecimientos que no cumplen con los estándares de calidad mínimos reglamentarios pueden perder fondos o tener que reembolsar al menos parte de los fondos públicos recibidos. El control del nivel de calidad también se lleva a cabo por razones de rendición de cuentas sin recompensas ni sanciones en 9 de las 24 jurisdicciones. En Finlandia, Francia y México no se imponen sanciones ni recompensas en función de los resultados del seguimiento, mientras que en Inglaterra y Escocia (Reino Unido), por ejemplo, sí lo hacen.",4
